buying,maint,doors,persons,lug_boot,safety
vhigh,high,three,two,small,low
high,high,5more,four,big,high
med,low,four,two,big,high
vhigh,med,four,more,med,med
vhigh,med,three,four,med,low
low,high,two,four,big,low
med,high,four,more,small,high
med,med,5more,four,med,high
vhigh,med,two,more,big,low
high,low,5more,more,big,med
low,vhigh,5more,four,med,low
med,high,three,more,med,med
med,med,three,two,big,low
high,vhigh,four,two,med,med
high,high,four,four,med,med
high,low,four,four,big,low
med,high,two,two,small,high
vhigh,high,two,more,big,low
high,high,four,more,big,high
med,med,three,four,small,med
med,high,5more,four,med,low
vhigh,low,three,more,big,high
vhigh,low,5more,more,small,high
high,high,5more,two,big,low
high,med,three,more,big,med
low,vhigh,three,more,small,high
vhigh,med,three,two,med,high
vhigh,low,two,more,small,low
vhigh,med,three,more,big,low
med,med,three,four,small,low
high,med,three,more,med,med
high,high,three,more,big,low
vhigh,low,5more,two,small,high
low,high,two,two,small,med
high,high,two,four,small,high
med,low,5more,two,big,high
med,med,three,more,med,med
high,vhigh,three,four,small,med
high,high,two,two,small,med
low,low,three,two,small,high
high,high,three,two,small,med
high,low,four,more,small,low
med,med,two,more,small,med
high,med,four,more,med,high
low,vhigh,three,four,med,high
low,low,5more,more,med,med
med,med,four,more,med,low
vhigh,vhigh,two,four,big,low
vhigh,med,four,two,med,med
vhigh,med,three,two,small,med
vhigh,med,four,more,med,low
vhigh,vhigh,three,two,big,med
med,high,5more,four,big,low
med,vhigh,four,two,med,low
low,low,two,two,med,med
high,vhigh,three,more,med,med
high,high,four,two,med,med
vhigh,high,three,four,med,high
high,high,two,two,med,low
high,med,four,more,big,high
low,med,three,two,small,med
high,med,two,two,small,low
med,low,two,two,small,low
low,high,two,four,small,low
low,high,5more,four,med,med
low,high,two,four,small,high
low,low,three,two,big,med
vhigh,low,three,four,med,med
high,vhigh,four,more,med,med
vhigh,low,two,two,big,low
high,vhigh,5more,more,big,low
vhigh,med,three,two,big,med
med,vhigh,two,four,small,high
vhigh,vhigh,5more,two,small,high
med,low,four,more,med,low
low,low,three,two,small,med
med,low,four,more,big,low
med,low,three,two,small,high
med,low,two,more,big,high
high,high,three,more,med,med
med,med,two,four,big,med
med,high,three,more,big,high
high,vhigh,two,more,small,med
med,high,two,two,med,low
high,vhigh,two,more,small,low
vhigh,vhigh,four,more,small,high
med,med,three,four,med,high
high,high,two,more,small,med
low,low,two,more,small,high
vhigh,med,four,four,big,low
low,med,four,two,small,low
high,low,four,two,small,low
high,med,four,four,med,med
med,low,two,four,big,low
vhigh,high,four,more,big,med
low,high,5more,two,small,med
med,med,three,four,med,low
low,high,two,more,med,low
vhigh,high,four,more,med,med
vhigh,med,two,two,small,low
