,buying,maint,doors,persons,lug_boot,safety,car (Predicted)
0,3,0,2,2,2,1,unacc
1,0,0,0,0,0,0,acc
2,2,1,1,2,0,0,unacc
3,3,2,1,1,1,2,acc
4,3,2,2,0,1,1,unacc
5,1,0,3,0,0,1,unacc
6,2,0,1,1,2,0,acc
7,2,2,0,0,1,0,vgood
8,3,2,3,1,0,1,unacc
9,0,1,0,1,0,2,acc
10,1,3,0,0,1,1,unacc
11,2,0,2,1,1,2,acc
12,2,2,2,2,0,1,unacc
13,0,3,1,2,1,2,unacc
14,0,0,1,0,1,2,acc
15,0,1,1,0,0,1,unacc
16,2,0,3,2,2,0,unacc
17,3,0,3,1,0,1,unacc
18,0,0,1,1,0,0,acc
19,2,2,2,0,2,2,acc
20,2,0,0,0,1,1,unacc
21,3,1,2,1,0,0,acc
22,3,1,0,1,2,0,acc
23,0,0,0,2,0,1,unacc
24,0,2,2,1,0,2,acc
25,1,3,2,1,2,0,acc
26,3,2,2,2,1,0,unacc
27,3,1,3,1,2,1,unacc
28,3,2,2,1,0,1,unacc
29,2,2,2,0,2,1,unacc
30,0,2,2,1,1,2,acc
31,0,0,2,1,0,1,unacc
32,3,1,0,2,2,0,unacc
33,1,0,3,2,2,2,unacc
34,0,0,3,0,2,0,acc
35,2,1,0,2,0,0,unacc
36,2,2,2,1,1,2,acc
37,0,3,2,0,2,2,unacc
38,0,0,3,2,2,2,unacc
39,1,1,2,2,2,0,unacc
40,0,0,2,2,2,2,unacc
41,0,1,1,1,2,1,unacc
42,2,2,3,1,2,2,unacc
43,0,2,1,1,1,0,acc
44,1,3,2,0,1,0,acc
45,1,1,0,1,1,2,good
46,2,2,1,1,1,1,unacc
47,3,3,3,0,0,1,unacc
48,3,2,1,2,1,2,unacc
49,3,2,2,2,2,2,unacc
50,3,2,1,1,1,1,unacc
51,3,3,2,2,0,2,unacc
52,2,0,0,0,0,1,unacc
53,2,3,1,2,1,1,unacc
54,1,1,3,2,1,2,unacc
55,0,3,2,1,1,2,unacc
56,0,0,1,2,1,2,unacc
57,3,0,2,0,1,0,unacc
58,0,0,3,2,1,1,unacc
59,0,2,1,1,0,0,acc
60,1,2,2,2,2,2,unacc
61,0,2,3,2,2,1,unacc
62,2,1,3,2,2,1,unacc
63,1,0,3,0,2,1,unacc
64,1,0,0,0,1,2,acc
65,1,0,3,0,2,0,acc
66,1,1,2,2,0,2,unacc
67,3,1,2,0,1,2,unacc
68,0,3,1,1,1,2,unacc
69,3,1,3,2,0,1,unacc
70,0,3,0,1,0,1,unacc
71,3,2,2,2,0,2,unacc
72,2,3,3,0,2,0,acc
73,3,3,0,2,2,0,unacc
74,2,1,1,1,1,1,unacc
75,1,1,2,2,2,2,unacc
76,2,1,1,1,0,1,unacc
77,2,1,2,2,2,0,unacc
78,2,1,3,1,0,0,vgood
79,0,0,2,1,1,2,acc
80,2,2,3,0,0,2,acc
81,2,0,2,1,0,0,acc
82,0,3,3,1,2,2,unacc
83,2,0,3,2,1,1,unacc
84,0,3,3,1,2,1,unacc
85,3,3,1,1,2,0,unacc
86,2,2,2,0,1,0,acc
87,0,0,3,1,2,2,unacc
88,1,1,3,1,2,0,good
89,3,2,1,0,0,1,unacc
90,1,2,1,2,2,1,unacc
91,0,1,1,2,2,1,unacc
92,0,2,1,0,1,2,acc
93,2,1,3,0,0,1,unacc
94,3,0,1,1,0,2,unacc
95,1,0,0,2,2,2,unacc
96,2,2,2,0,1,1,unacc
97,1,0,3,1,1,1,unacc
98,3,0,1,1,1,2,unacc
99,3,2,3,2,2,1,unacc
