,Open,High,Low,Close,Previous,Change,%Change (Predicted)
0,15.465,16.375,14.64,15.83,15.465,0.37,0.022307848172102126
1,21.8325,22.3,19.79,21.485,21.8325,-0.35,-0.017412942852234277
2,16.0175,16.1875,13.905,15.3525,16.0175,-0.67,-0.039568984713167596
3,13.3925,13.88,12.1975,13.7825,13.3925,0.39,0.028708395823941288
4,13.9475,13.9475,12.6325,12.9375,13.9475,-1.01,-0.06655921014615168
5,16.4,17.02,15.47,16.53,16.4,0.13,0.007990862617660747
6,15.95,16.27,15.13,15.74,15.95,-0.21,-0.013102995088309585
7,23.71,24.82,20.16,24.3,23.71,0.59,0.025283392842811177
8,12.365,13.3625,12.0375,13.255,12.365,0.89,0.0669463118835659
9,30.55,30.6,28.84,29.71,30.55,-0.84,-0.027726989253709013
10,17.485,18.04,16.805,17.6375,17.485,0.15,0.008789708888639123
11,20.8125,20.8125,17.1175,18.82,20.8125,-1.99,-0.09377907970545091
12,11.1125,11.1125,9.9575,10.9475,11.1125,-0.17,-0.01245675689762844
13,16.12,16.51,15.68,16.22,16.12,0.1,0.005461924657751078
14,13.0675,13.675,12.8575,13.53,13.0675,0.46,0.03322832546761876
15,14.4925,14.9775,12.98,14.225,14.4925,-0.27,-0.0157460809268576
16,11.785,11.9,10.3975,11.3025,11.785,-0.48,-0.03688703330806386
17,17.155,17.54,15.7275,17.2275,17.155,0.07,0.004711505886292251
18,16.17,17.01,13.64,16.3425,16.17,0.17,0.009913601682921828
19,18.4275,18.4275,15.9775,17.85,18.4275,-0.58,-0.029853712801394587
20,52.32,52.32,44.7,52.01,52.32,-0.31,-0.0013117589088148716
21,19.9,20.54,19.42,20.36,19.9,0.46,0.021411102561538723
22,14.61,15.665,11.855,15.2225,14.61,0.61,0.040180288284416645
23,17.21,19.435,14.965,18.5,17.21,1.29,0.070338654657535
24,35.09,41.87,35.09,41.44,41.13,0.31,0.010996542963555163
25,19.32,20.37,19.21,19.99,19.32,0.67,0.033929091146206895
26,14.58,15.2025,13.6425,14.94,14.58,0.36,0.026164562590554045
27,19.1925,19.1925,17.485,18.23,19.1925,-0.96,-0.048335589893669935
28,18.74,19.18,17.85,17.89,18.74,-0.85,-0.043238516785079874
29,14.665,15.0075,12.89,14.73,14.665,0.07,0.004257686001718964
30,16.66,17.02,15.54,15.83,16.66,-0.83,-0.04630149535086813
31,18.695,19.5075,14.77,18.825,18.695,0.13,0.008742115116879223
32,34.28,37.75,34.28,36.74,35.95,0.79,0.024012235011873814
33,16.275,16.6425,13.665,15.8525,16.275,-0.42,-0.023333738758288796
34,23.26,24.95,20.95,24.68,23.26,1.42,0.060704337475115534
35,16.4975,17.14,15.38,16.7975,16.4975,0.3,0.01840346252082943
36,30.8525,38.0425,30.8525,34.385,30.8525,3.53,0.09148501851611854
37,20.33,22.36,20.33,22.01,21.64,0.37,0.018920747155367183
38,20.95,23.83,20.95,23.7,22.11,1.59,0.07401282816781524
39,15.35,15.71,13.88,15.55,15.35,0.2,0.01236980354988358
40,20.64,21.04,19.87,20.42,20.64,-0.22,-0.0113815373932544
41,17.14,17.8,15.58,16.99,17.14,-0.15,-0.008723332048578537
42,38.0,38.49,32.33,37.74,38.0,-0.26,-0.009502232670211351
43,15.57,15.57,14.36,15.17,15.57,-0.4,-0.024839759864760405
44,11.71,11.71,10.745,11.1175,11.71,-0.59,-0.046765914030508136
45,16.5375,17.1275,15.415,16.92,16.5375,0.38,0.02260476104584585
46,20.6875,21.5675,19.3825,20.8825,20.6875,0.2,0.0085893379579904
47,16.035,17.4175,14.14,16.9475,16.035,0.91,0.05336669500699835
48,42.52,44.38,41.94,43.07,42.52,0.55,0.014857126480967757
49,13.25,13.9625,12.8275,13.76,13.25,0.51,0.034569539832444755
50,39.38,44.3,39.38,43.87,39.38,4.49,0.14738276984214194
51,17.1275,17.325,15.6675,16.8825,17.1275,-0.25,-0.014467682534437431
52,10.915,10.915,9.7425,10.6275,10.915,-0.29,-0.02480897192559593
53,23.78,26.9,23.78,25.61,25.59,0.02,0.0008958364808949995
54,12.85,13.5,11.29,13.4,12.85,0.55,0.04081226884166343
55,17.2475,17.2475,13.825,16.16,17.2475,-1.09,-0.06104288054007594
56,14.87,16.08,14.8,15.85,14.87,0.98,0.0616793248268282
57,25.87,26.95,25.02,25.88,25.87,0.01,0.0007083403934329432
58,14.22,15.1,14.105,14.3225,14.22,0.1,0.005209597714354087
59,43.29,44.35,40.34,43.21,43.29,-0.08,0.008438690945270604
60,11.1525,11.175,10.2875,10.9825,11.1525,-0.17,-0.01250037073565767
61,16.3425,16.8175,15.9275,16.115,16.3425,-0.23,-0.013721797328638931
62,24.33,25.11,24.2,24.58,24.33,0.25,0.009731125671635869
63,13.4275,14.4825,11.85,12.76,13.4275,-0.67,-0.047526247424006754
64,13.34,13.59,12.03,13.2475,13.34,-0.09,-0.006019260472702287
65,25.46,25.76,24.6,25.65,25.46,0.19,0.0061610685896031
66,16.23,16.23,14.59,14.86,16.23,-1.37,-0.08576340881981467
67,13.87,14.3475,13.105,14.26,13.87,0.39,0.025960349154724255
68,17.6525,18.6075,15.2875,17.8775,17.6525,0.23,0.012388667686728373
69,18.8975,19.795,18.04,18.4275,18.8975,-0.47,-0.024822228736610687
70,17.7975,19.2025,17.7975,18.69,17.7975,0.89,0.04875656690460933
71,18.27,18.7,18.09,18.35,18.27,0.08,0.0014348287520691049
72,16.9225,17.6925,15.925,16.995,16.9225,0.07,0.00468288374295717
73,13.1475,13.285,12.255,13.06,13.1475,-0.09,-0.007493458394159571
74,18.28,19.35,18.13,18.18,18.35,-0.17,-0.007519439764889747
75,15.0975,15.595,12.3,15.2775,15.0975,0.18,0.012019050147985919
76,23.35,27.3,23.35,26.17,26.65,-0.48,-0.019340995994257114
77,20.88,21.94,20.35,21.58,20.88,0.7,0.03423675964284328
78,16.4675,17.335,13.48,16.19,16.4675,-0.28,-0.016205493049526405
79,27.67,34.92,27.67,33.88,27.67,6.21,0.22847418690348703
80,18.33,18.46,17.06,17.54,18.33,-0.79,-0.04124831606656131
