,ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Bike Buyer (Predicted)
0,22774,0,1,60000,1,3,3,1,2,5,1,56,No
1,17517,1,1,80000,0,0,1,1,1,7,1,33,No
2,11941,1,1,60000,0,3,4,1,2,1,1,29,No
3,19776,0,0,40000,0,2,4,1,2,6,1,31,No
4,27295,1,1,70000,0,1,3,1,0,7,1,40,Yes
5,18907,0,0,30000,0,2,4,1,2,5,2,54,No
6,22548,0,0,70000,0,1,4,1,0,6,1,35,No
7,16050,0,1,10000,0,3,2,1,0,7,0,49,No
8,13879,1,1,60000,2,0,4,0,1,2,1,38,No
9,17091,0,0,10000,0,4,2,0,2,2,0,34,No
10,11953,1,0,40000,0,2,4,0,2,6,1,31,No
11,29036,0,0,60000,1,4,4,1,2,5,1,53,No
12,20941,0,1,10000,0,4,2,1,2,5,0,31,No
13,21997,0,1,80000,4,0,3,1,2,8,2,48,No
14,15609,1,1,20000,0,4,2,0,2,5,0,26,No
15,21157,0,1,60000,4,0,3,1,1,6,1,47,No
16,22694,1,0,30000,3,3,0,1,2,5,0,28,No
17,11253,0,1,60000,0,1,1,1,2,1,1,73,No
18,15720,0,0,70000,0,0,3,1,4,7,2,32,No
19,16934,1,0,20000,0,1,2,1,0,3,0,44,No
20,22151,0,1,10000,1,4,0,1,2,1,2,58,No
21,11559,1,1,30000,1,0,0,0,1,5,0,38,No
22,24640,1,0,50000,0,0,1,0,2,1,1,65,Yes
23,13227,0,1,60000,0,0,1,1,3,8,1,59,No
24,17076,0,1,60000,5,0,3,1,3,6,2,42,No
25,21045,1,0,10000,1,2,2,1,2,8,0,53,No
26,20574,0,1,130000,4,3,3,1,4,11,0,51,No
27,21789,0,0,60000,1,0,1,1,0,3,1,58,No
28,12951,1,1,40000,0,0,3,0,1,2,1,42,No
29,17019,0,0,40000,3,2,4,1,4,2,1,45,No
30,19540,0,0,60000,3,0,3,1,0,5,1,47,No
31,12810,0,1,30000,0,0,0,1,1,8,0,80,No
32,13437,0,1,90000,0,3,3,1,1,9,1,43,No
33,20743,0,0,20000,0,2,2,0,2,1,1,53,No
34,19383,1,1,20000,0,4,2,0,2,7,0,33,No
35,12427,0,0,40000,0,3,0,1,1,1,1,52,No
36,14629,0,1,60000,0,3,4,1,1,6,1,45,No
37,11864,0,0,60000,0,3,4,1,1,2,1,45,No
38,13811,1,0,30000,2,3,0,1,2,7,0,43,No
39,12183,0,0,80000,4,3,3,1,3,8,1,46,No
40,19887,0,0,60000,1,3,3,0,1,13,1,54,No
41,20742,0,0,20000,0,2,2,0,2,7,1,53,No
42,15686,0,1,130000,4,0,1,1,4,1,0,62,No
43,13312,0,0,110000,3,3,3,1,4,1,1,46,No
44,13740,0,0,40000,0,3,0,1,1,2,1,49,No
45,15885,1,1,60000,0,0,1,1,3,1,1,60,Yes
46,17242,0,1,110000,5,3,1,1,3,7,2,33,No
47,11855,0,1,60000,2,0,3,1,4,6,1,43,No
48,19627,0,0,70000,4,3,4,1,3,8,2,46,No
49,18734,1,0,70000,0,0,3,0,1,1,2,42,No
50,18473,0,1,60000,0,3,4,1,2,2,1,31,No
51,22210,0,0,110000,1,0,1,1,4,4,2,47,No
52,16506,0,0,60000,0,3,4,1,2,3,1,32,No
53,11318,1,0,40000,0,3,3,0,2,1,1,54,No
54,19847,1,1,70000,0,0,1,1,2,12,1,63,No
55,22825,1,0,120000,5,3,3,1,3,1,0,54,No
56,11602,1,1,30000,0,3,0,0,1,5,0,29,No
57,21079,1,1,20000,3,2,2,1,0,5,0,42,No
58,22799,0,0,120000,4,4,3,0,4,6,0,50,No
59,20586,0,1,90000,1,2,1,1,3,5,0,56,No
60,17092,0,1,40000,1,0,4,1,0,3,0,32,No
61,29402,1,1,30000,2,3,0,0,2,5,0,42,No
62,11719,0,1,40000,2,2,4,1,2,11,1,46,No
63,28555,0,0,40000,1,0,4,1,1,1,0,33,Yes
64,20571,1,0,170000,4,0,1,0,4,5,0,60,No
65,21188,0,1,60000,4,0,3,1,2,5,2,42,No
66,22019,0,0,40000,0,2,4,0,2,2,1,28,No
67,13831,1,1,20000,0,2,2,1,1,8,0,30,No
68,17385,0,0,60000,1,1,4,1,0,6,1,35,No
69,27092,1,0,70000,0,1,3,0,0,5,1,35,Yes
70,12369,1,1,60000,4,0,3,0,4,1,2,43,No
71,15250,1,1,30000,0,2,4,0,2,5,1,26,No
72,16599,0,1,150000,5,0,1,1,3,2,0,56,No
73,18156,0,0,80000,2,3,3,1,2,6,0,53,No
74,15796,0,1,80000,5,0,3,1,4,7,2,41,No
75,20540,0,0,60000,1,3,3,1,1,2,1,55,No
76,21088,1,1,30000,2,3,0,1,1,7,0,40,No
77,20944,1,0,20000,0,2,2,0,1,8,0,30,No
78,18073,0,1,60000,0,0,1,1,2,1,1,60,No
79,21374,0,0,20000,1,4,0,1,2,6,2,57,No
80,13754,1,0,80000,0,1,4,1,0,1,1,48,No
81,13603,0,0,120000,5,3,1,1,3,5,0,56,No
82,16165,0,0,70000,5,0,3,1,3,9,2,39,No
83,16280,1,1,10000,2,4,2,1,2,2,0,43,No
84,13486,1,0,130000,3,0,1,0,4,8,1,69,No
85,20079,0,0,20000,0,2,2,0,2,6,1,53,No
86,12952,1,0,60000,0,0,3,0,1,3,1,37,No
87,15921,1,1,100000,3,3,3,1,4,3,0,48,No
88,16950,0,1,50000,1,0,4,1,1,7,1,35,No
89,21850,0,1,80000,1,2,3,0,3,10,0,55,No
90,28142,1,1,50000,0,2,3,0,2,5,1,32,Yes
91,21480,0,1,40000,1,2,3,0,2,1,1,57,No
92,11948,0,0,30000,0,2,4,1,2,1,2,55,No
93,14180,0,1,100000,3,0,1,1,4,2,0,60,No
94,12596,0,1,30000,0,1,0,1,0,8,0,45,No
95,22496,0,0,30000,1,0,4,1,2,3,0,42,No
96,20235,1,1,60000,4,0,3,1,3,11,2,42,No
97,16669,1,1,60000,0,3,3,1,2,1,1,32,No
98,24213,1,1,10000,0,3,2,0,2,3,0,55,Yes
99,16326,1,1,10000,0,4,2,0,2,6,0,33,No
