,User ID,Gender,Age,EstimatedSalary,Purchased (Predicted)
0,15593014,Male,28,59000,0
1,15584545,Female,32,86000,0
2,15675949,Female,33,149000,1
3,15672091,Female,19,21000,0
4,15801658,Male,21,72000,0
5,15706185,Female,26,35000,0
6,15789863,Male,27,89000,0
7,15720943,Male,26,86000,0
8,15697997,Female,38,80000,0
9,15665416,Female,39,71000,0
10,15660200,Female,37,71000,0
11,15619653,Male,38,61000,0
12,15773447,Male,37,55000,0
13,15739160,Male,42,80000,0
14,15689237,Male,40,57000,0
15,15679297,Male,35,75000,0
16,15591433,Male,36,52000,0
17,15642725,Male,40,59000,0
18,15701962,Male,41,59000,0
19,15811613,Female,36,75000,0
20,15741049,Male,37,72000,0
21,15724423,Female,40,75000,0
22,15574305,Male,35,53000,0
23,15678168,Female,41,51000,0
24,15697020,Female,39,61000,0
25,15610801,Male,42,65000,0
26,15745232,Male,26,32000,0
27,15722758,Male,30,17000,0
28,15792102,Female,26,84000,0
29,15675185,Male,31,58000,0
30,15801247,Male,33,31000,0
31,15725660,Male,30,87000,0
32,15638963,Female,21,68000,0
33,15800061,Female,28,55000,0
34,15578006,Male,23,63000,0
35,15668504,Female,20,82000,0
36,15687491,Male,30,107000,1
37,15610403,Female,28,59000,0
38,15741094,Male,19,25000,0
39,15807909,Male,19,85000,0
40,15666141,Female,18,68000,0
41,15617134,Male,35,59000,0
42,15783029,Male,30,89000,0
43,15622833,Female,34,25000,0
44,15746422,Female,24,89000,0
45,15750839,Female,27,96000,1
46,15749130,Female,41,30000,0
47,15779862,Male,29,61000,0
48,15767871,Male,20,74000,0
49,15679651,Female,26,15000,0
50,15576219,Male,41,45000,0
51,15699247,Male,31,76000,0
52,15619087,Female,36,50000,0
53,15605327,Male,40,47000,0
54,15610140,Female,31,15000,0
55,15791174,Male,46,59000,1
56,15602373,Male,29,75000,0
57,15762605,Male,26,30000,0
58,15598840,Female,32,135000,1
59,15744279,Male,32,100000,1
60,15670619,Male,25,90000,0
61,15599533,Female,37,33000,0
62,15757837,Male,35,38000,0
63,15697574,Female,33,69000,0
64,15578738,Female,18,86000,0
65,15762228,Female,22,55000,0
66,15614827,Female,35,71000,0
67,15789815,Male,29,148000,1
68,15579781,Female,29,47000,0
69,15587013,Male,21,88000,0
70,15570932,Male,34,115000,1
71,15794661,Female,26,118000,1
72,15581654,Female,34,43000,0
73,15644296,Female,34,72000,0
74,15614420,Female,23,28000,0
75,15609653,Female,35,47000,0
76,15594577,Male,25,22000,0
77,15584114,Male,24,23000,0
78,15673367,Female,31,34000,0
79,15685576,Male,26,16000,0
80,15774727,Female,31,71000,0
81,15694288,Female,32,117000,1
82,15603319,Male,33,43000,0
83,15759066,Female,33,60000,0
84,15814816,Male,31,66000,0
85,15724402,Female,20,82000,0
86,15571059,Female,33,41000,0
87,15674206,Male,35,72000,0
88,15715160,Male,28,32000,0
89,15730448,Male,24,84000,0
90,15662067,Female,19,26000,0
91,15779581,Male,29,43000,0
92,15662901,Male,19,70000,0
