Open,High,Low,Close,Previous,Change
15.465,16.375,14.64,15.83,15.465,0.37
21.8325,22.3,19.79,21.485,21.8325,-0.35
16.0175,16.1875,13.905,15.3525,16.0175,-0.67
13.3925,13.88,12.1975,13.7825,13.3925,0.39
13.9475,13.9475,12.6325,12.9375,13.9475,-1.01
16.4,17.02,15.47,16.53,16.4,0.13
15.95,16.27,15.13,15.74,15.95,-0.21
23.71,24.82,20.16,24.3,23.71,0.59
12.365,13.3625,12.0375,13.255,12.365,0.89
30.55,30.6,28.84,29.71,30.55,-0.84
17.485,18.04,16.805,17.6375,17.485,0.15
20.8125,20.8125,17.1175,18.82,20.8125,-1.99
11.1125,11.1125,9.9575,10.9475,11.1125,-0.17
16.12,16.51,15.68,16.22,16.12,0.1
13.0675,13.675,12.8575,13.53,13.0675,0.46
14.4925,14.9775,12.98,14.225,14.4925,-0.27
11.785,11.9,10.3975,11.3025,11.785,-0.48
17.155,17.54,15.7275,17.2275,17.155,0.07
16.17,17.01,13.64,16.3425,16.17,0.17
18.4275,18.4275,15.9775,17.85,18.4275,-0.58
52.32,52.32,44.7,52.01,52.32,-0.31
19.9,20.54,19.42,20.36,19.9,0.46
14.61,15.665,11.855,15.2225,14.61,0.61
17.21,19.435,14.965,18.5,17.21,1.29
35.09,41.87,35.09,41.44,41.13,0.31
19.32,20.37,19.21,19.99,19.32,0.67
14.58,15.2025,13.6425,14.94,14.58,0.36
19.1925,19.1925,17.485,18.23,19.1925,-0.96
18.74,19.18,17.85,17.89,18.74,-0.85
14.665,15.0075,12.89,14.73,14.665,0.07
16.66,17.02,15.54,15.83,16.66,-0.83
18.695,19.5075,14.77,18.825,18.695,0.13
34.28,37.75,34.28,36.74,35.95,0.79
16.275,16.6425,13.665,15.8525,16.275,-0.42
23.26,24.95,20.95,24.68,23.26,1.42
16.4975,17.14,15.38,16.7975,16.4975,0.3
30.8525,38.0425,30.8525,34.385,30.8525,3.53
20.33,22.36,20.33,22.01,21.64,0.37
20.95,23.83,20.95,23.7,22.11,1.59
15.35,15.71,13.88,15.55,15.35,0.2
20.64,21.04,19.87,20.42,20.64,-0.22
17.14,17.8,15.58,16.99,17.14,-0.15
38.0,38.49,32.33,37.74,38.0,-0.26
15.57,15.57,14.36,15.17,15.57,-0.4
11.71,11.71,10.745,11.1175,11.71,-0.59
16.5375,17.1275,15.415,16.92,16.5375,0.38
20.6875,21.5675,19.3825,20.8825,20.6875,0.2
16.035,17.4175,14.14,16.9475,16.035,0.91
42.52,44.38,41.94,43.07,42.52,0.55
13.25,13.9625,12.8275,13.76,13.25,0.51
39.38,44.3,39.38,43.87,39.38,4.49
17.1275,17.325,15.6675,16.8825,17.1275,-0.25
10.915,10.915,9.7425,10.6275,10.915,-0.29
23.78,26.9,23.78,25.61,25.59,0.02
12.85,13.5,11.29,13.4,12.85,0.55
17.2475,17.2475,13.825,16.16,17.2475,-1.09
14.87,16.08,14.8,15.85,14.87,0.98
25.87,26.95,25.02,25.88,25.87,0.01
14.22,15.1,14.105,14.3225,14.22,0.1
43.29,44.35,40.34,43.21,43.29,-0.08
11.1525,11.175,10.2875,10.9825,11.1525,-0.17
16.3425,16.8175,15.9275,16.115,16.3425,-0.23
24.33,25.11,24.2,24.58,24.33,0.25
13.4275,14.4825,11.85,12.76,13.4275,-0.67
13.34,13.59,12.03,13.2475,13.34,-0.09
25.46,25.76,24.6,25.65,25.46,0.19
16.23,16.23,14.59,14.86,16.23,-1.37
13.87,14.3475,13.105,14.26,13.87,0.39
17.6525,18.6075,15.2875,17.8775,17.6525,0.23
18.8975,19.795,18.04,18.4275,18.8975,-0.47
17.7975,19.2025,17.7975,18.69,17.7975,0.89
18.27,18.7,18.09,18.35,18.27,0.08
16.9225,17.6925,15.925,16.995,16.9225,0.07
13.1475,13.285,12.255,13.06,13.1475,-0.09
18.28,19.35,18.13,18.18,18.35,-0.17
15.0975,15.595,12.3,15.2775,15.0975,0.18
23.35,27.3,23.35,26.17,26.65,-0.48
20.88,21.94,20.35,21.58,20.88,0.7
16.4675,17.335,13.48,16.19,16.4675,-0.28
27.67,34.92,27.67,33.88,27.67,6.21
18.33,18.46,17.06,17.54,18.33,-0.79
15.07,16.355,14.3975,14.645,15.07,-0.43
17.4275,18.31,16.2175,16.6825,17.4275,-0.75
14.6175,14.7625,13.4825,13.9975,14.6175,-0.62
28.65,29.52,27.09,29.44,28.65,0.79
13.295,13.945,12.455,13.7375,13.295,0.44
27.68,27.84,25.34,25.75,27.68,-1.93
37.705,39.3,33.815,37.105,37.705,-0.6
16.7025,17.1625,15.6075,16.5525,16.7025,-0.15
18.72,18.87,17.8,17.83,18.72,-0.89
11.2,11.645,10.42,11.275,11.2,0.08
17.365,20.835,16.455,20.145,17.365,2.78
10.89,11.1275,9.5275,11.0675,10.89,0.18
12.635,12.635,10.43,12.095,12.635,-0.54
14.96,14.96,14.22,14.51,14.96,-0.45
23.3,24.47,22.98,23.83,23.3,0.53
14.5825,15.2225,14.1425,14.8625,14.5825,0.28
29.09,29.09,25.65,27.02,29.09,-2.07
13.905,14.33,12.4575,13.66,13.905,-0.25
12.1225,12.7325,11.9025,12.325,12.1225,0.2
