ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age
22774,Married,Male,60000,1,Partial College,Professional,Yes,2,5,North America,56
17517,Single,Male,80000,0,Bachelors,Management,Yes,1,7,North America,33
11941,Single,Male,60000,0,Partial College,Skilled Manual,Yes,2,1,North America,29
19776,Married,Female,40000,0,High School,Skilled Manual,Yes,2,6,North America,31
27295,Single,Male,70000,0,Graduate Degree,Professional,Yes,0,7,North America,40
18907,Married,Female,30000,0,High School,Skilled Manual,Yes,2,5,Pacific,54
22548,Married,Female,70000,0,Graduate Degree,Skilled Manual,Yes,0,6,North America,35
16050,Married,Male,10000,0,Partial College,Manual,Yes,0,7,Europe,49
13879,Single,Male,60000,2,Bachelors,Skilled Manual,No,1,2,North America,38
17091,Married,Female,10000,0,Partial High School,Manual,No,2,2,Europe,34
11953,Single,Female,40000,0,High School,Skilled Manual,No,2,6,North America,31
29036,Married,Female,60000,1,Partial High School,Skilled Manual,Yes,2,5,North America,53
20941,Married,Male,10000,0,Partial High School,Manual,Yes,2,5,Europe,31
21997,Married,Male,80000,4,Bachelors,Professional,Yes,2,8,Pacific,48
15609,Single,Male,20000,0,Partial High School,Manual,No,2,5,Europe,26
21157,Married,Male,60000,4,Bachelors,Professional,Yes,1,6,North America,47
22694,Single,Female,30000,3,Partial College,Clerical,Yes,2,5,Europe,28
11253,Married,Male,60000,0,Graduate Degree,Management,Yes,2,1,North America,73
15720,Married,Female,70000,0,Bachelors,Professional,Yes,4,7,Pacific,32
16934,Single,Female,20000,0,Graduate Degree,Manual,Yes,0,3,Europe,44
22151,Married,Male,10000,1,Partial High School,Clerical,Yes,2,1,Pacific,58
11559,Single,Male,30000,1,Bachelors,Clerical,No,1,5,Europe,38
24640,Single,Female,50000,0,Bachelors,Management,No,2,1,North America,65
13227,Married,Male,60000,0,Bachelors,Management,Yes,3,8,North America,59
17076,Married,Male,60000,5,Bachelors,Professional,Yes,3,6,Pacific,42
21045,Single,Female,10000,1,High School,Manual,Yes,2,8,Europe,53
20574,Married,Male,130000,4,Partial College,Professional,Yes,4,11,Europe,51
21789,Married,Female,60000,1,Bachelors,Management,Yes,0,3,North America,58
12951,Single,Male,40000,0,Bachelors,Professional,No,1,2,North America,42
17019,Married,Female,40000,3,High School,Skilled Manual,Yes,4,2,North America,45
19540,Married,Female,60000,3,Bachelors,Professional,Yes,0,5,North America,47
12810,Married,Male,30000,0,Bachelors,Clerical,Yes,1,8,Europe,80
13437,Married,Male,90000,0,Partial College,Professional,Yes,1,9,North America,43
20743,Married,Female,20000,0,High School,Manual,No,2,1,North America,53
19383,Single,Male,20000,0,Partial High School,Manual,No,2,7,Europe,33
12427,Married,Female,40000,0,Partial College,Clerical,Yes,1,1,North America,52
14629,Married,Male,60000,0,Partial College,Skilled Manual,Yes,1,6,North America,45
11864,Married,Female,60000,0,Partial College,Skilled Manual,Yes,1,2,North America,45
